elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
2177.1,45.74,196.6,0.0153,-0.0545,2.74,2300.8,334.9,13.5,24.3,1.59,44.3,1.86,0.046,3,2,0
1755.5,14.9,299.4,0.0301,-0.0156,8.3,1133.9,217.2,105.7,231.8,25.06,72.4,0.0,0.077,3,1,0
1161.4,24.96,184.5,-0.0384,0.0003,6.24,987.1,140.6,67.8,148.5,17.15,79.5,17.29,0.05,2,2,0
858.3,48.96,348.3,-0.0625,0.1487,3.87,559.3,220.5,35.9,45.1,3.15,54.6,1.57,0.0,3,3,0
190.5,30.77,74.6,0.0695,0.0384,5.93,286.1,229.5,36.5,76.9,4.88,67.9,0.73,0.002,1,2,0
1671.5,32.89,161.1,-0.0,-0.0287,2.78,1421.1,416.1,1.4,1.3,0.1,35.9,2.42,0.04,1,2,0
577.1,53.91,158.7,-0.0144,-0.0028,2.48,635.2,20.9,66.2,182.3,10.01,91.7,48.3,0.216,3,1,1
488.5,20.12,11.4,-0.027,0.0429,6.34,234.3,1460.2,80.4,192.1,22.87,85.2,26.08,0.058,1,3,1
286.1,47.78,291.9,-0.0054,-0.0081,2.0,123.9,194.6,1.0,0.8,0.07,34.1,2.07,0.057,1,2,0
1792.0,46.92,31.7,0.0227,0.0132,4.87,1405.2,3.6,67.8,163.5,13.05,71.6,2.63,0.033,4,3,1
959.8,36.21,349.7,0.0432,0.0089,6.04,131.9,727.4,0.6,0.4,0.05,30.8,1.46,0.0,2,1,0
1220.5,32.0,335.1,0.0028,-0.0464,5.39,3403.6,612.9,6.7,10.3,0.62,35.6,1.91,0.0,1,1,0
1108.5,17.91,34.7,0.0556,-0.0259,5.44,317.0,17.8,24.5,33.6,2.32,40.7,1.08,0.07,2,1,0
941.2,43.89,287.3,0.0071,0.0179,5.41,1172.9,46.4,107.4,268.5,14.01,87.9,31.09,6.166,4,3,1
1595.9,30.25,100.6,-0.0171,-0.0403,5.25,551.7,1215.4,157.5,265.5,29.95,72.3,2.68,0.09,2,2,1
1018.9,37.52,209.2,0.009,0.079,4.19,2022.9,1630.8,78.9,222.7,15.22,76.5,11.6,0.095,3,4,0
1635.9,35.31,1.9,0.0162,-0.0437,4.73,653.2,154.3,14.4,7.7,1.12,40.2,4.07,0.034,2,3,0
1412.3,55.7,112.0,0.0279,0.004,2.0,289.4,580.7,17.9,40.3,2.68,38.8,0.03,0.045,4,2,0
951.6,41.11,338.3,0.0482,0.0171,6.68,71.3,167.7,5.1,7.1,0.61,37.4,0.0,0.016,2,1,0
1658.8,27.61,191.4,0.0831,0.0536,7.19,409.7,484.3,114.2,313.1,26.18,73.1,0.58,0.065,4,2,1
218.6,61.88,226.6,0.0482,0.0747,2.0,854.6,545.4,9.7,11.4,1.02,44.2,1.31,0.025,2,1,0
1630.4,23.48,259.2,0.0597,0.0152,7.62,620.0,93.7,126.3,214.4,35.44,71.2,3.3,0.034,2,2,1
855.2,40.56,239.0,-0.0863,0.0575,2.98,925.1,716.6,82.3,216.3,13.74,96.2,48.2,2.388,3,3,1
1520.6,39.35,213.2,0.0928,-0.0638,6.58,69.3,220.2,6.9,10.4,0.55,39.2,3.33,0.101,5,4,0
980.7,42.17,133.9,-0.078,0.0767,7.13,149.6,40.7,11.6,15.0,1.61,42.1,0.0,0.066,1,1,0
1675.9,31.19,1.9,-0.0934,0.0167,4.14,3557.3,5.1,45.0,49.9,5.52,57.1,0.0,0.066,2,3,0
616.0,34.65,277.8,0.0072,-0.0641,5.67,2499.5,67.5,101.9,274.6,27.16,71.3,1.4,0.028,3,3,1
1330.6,17.38,206.5,-0.0177,-0.0112,5.16,445.1,76.1,17.3,24.5,1.7,47.9,2.74,0.042,2,1,0
1570.5,23.28,60.3,-0.0291,0.0186,9.7,336.4,178.3,40.6,71.9,5.22,50.2,3.78,0.06,2,2,0
710.1,26.36,254.6,-0.0825,0.0858,5.77,561.6,182.5,26.5,39.0,2.17,45.2,2.76,0.0,1,3,0
2009.7,42.7,218.2,0.0728,0.0584,3.07,642.3,178.5,2.0,2.0,0.18,39.2,2.87,0.123,5,3,0
1621.2,35.96,230.1,0.0263,0.0026,4.89,451.3,761.3,64.8,203.1,14.77,82.6,23.3,5.45,3,1,1
1683.9,26.04,209.2,0.0365,-0.013,4.7,1446.5,525.1,0.7,1.0,0.05,38.0,1.33,0.012,4,1,0
1503.7,41.06,49.7,-0.0724,0.0347,4.08,259.2,107.7,0.5,0.3,0.04,33.3,0.52,0.088,2,2,0
592.3,37.64,170.1,0.0472,-0.0183,5.39,2612.5,226.9,121.4,331.4,37.78,72.1,3.28,0.073,1,1,1
948.0,28.08,165.9,-0.0046,-0.0405,6.04,369.2,1354.2,127.1,394.9,19.01,81.7,20.71,0.033,1,2,1
1023.3,38.54,152.4,-0.059,-0.0574,4.83,1089.6,230.9,161.9,292.8,40.14,75.9,8.75,0.011,3,1,1
1394.8,33.95,179.3,-0.0088,0.0393,5.48,962.7,360.0,19.2,14.1,1.45,48.2,1.52,0.036,1,1,0
249.7,46.38,125.7,0.0452,-0.0753,5.77,50.5,203.5,75.5,217.8,19.88,77.9,12.14,0.0,1,1,1
1341.9,49.51,70.3,-0.0088,0.0268,3.04,3527.1,297.0,4.6,8.2,0.43,18.8,4.52,0.077,3,1,0
1285.5,28.74,134.4,0.0227,0.0017,7.79,665.8,348.0,252.0,627.3,32.72,83.4,29.07,0.136,1,3,1
1831.5,45.86,283.7,0.0489,-0.0782,6.3,800.5,281.5,6.1,8.7,0.53,36.7,4.89,0.09,4,1,0
1490.5,36.43,338.8,0.0123,-0.003,6.93,3182.5,212.7,0.6,0.3,0.05,37.2,2.4,0.042,2,2,0
823.0,41.95,268.1,-0.0451,0.0434,3.64,163.4,228.7,1.2,1.5,0.16,46.4,2.59,0.035,1,1,0
969.8,21.69,231.0,-0.0107,0.0748,4.66,2016.3,177.1,65.3,101.7,15.83,58.1,4.1,0.049,3,1,0
1932.6,29.11,0.9,0.1134,-0.0358,4.82,645.5,116.4,20.3,35.6,3.27,50.1,1.78,0.066,4,1,0
1839.3,35.4,22.3,-0.0129,0.0719,4.5,2408.0,956.0,14.4,13.4,1.28,40.3,2.47,0.072,4,1,0
1471.7,42.28,65.4,-0.0929,-0.018,3.85,3302.6,365.9,140.4,216.7,37.84,76.8,9.06,0.106,4,1,1
1444.0,26.29,53.9,-0.028,0.0181,7.9,38.7,20.8,35.6,70.6,5.03,46.5,1.86,0.07,1,4,0
1780.4,34.28,88.6,0.062,-0.1079,5.41,582.4,198.3,105.8,196.1,15.34,77.2,8.53,0.034,3,4,1
2216.0,43.87,96.5,0.0129,0.0402,3.2,273.8,630.9,9.8,8.2,0.89,25.7,1.06,0.064,4,3,0
1455.9,35.25,14.2,-0.0346,0.09,3.33,2938.2,36.4,16.8,15.7,1.42,32.8,0.88,0.0,1,4,0
1130.6,37.39,0.6,0.07,0.0003,3.86,1364.6,380.3,1.8,1.5,0.14,36.7,2.57,0.048,3,3,0
1466.9,28.13,301.8,0.0857,0.0087,8.56,31.9,26.3,0.6,0.5,0.09,47.3,3.43,0.086,2,2,0
2580.6,29.24,266.0,0.038,-0.022,7.71,571.9,26.2,101.7,201.6,14.02,73.4,0.66,0.0,4,3,1
1458.1,27.15,231.7,-0.0333,0.0371,5.49,1390.0,105.5,117.2,308.6,18.04,86.9,32.63,0.092,3,2,1
976.6,41.14,87.1,0.0353,-0.1207,5.11,509.7,1349.1,2.3,3.1,0.17,29.5,1.14,0.073,3,2,0
1970.9,51.9,201.8,-0.0415,-0.0266,2.0,1758.6,668.5,63.7,119.9,8.32,65.8,0.0,0.107,4,4,0
1703.6,27.24,339.7,0.0805,-0.028,4.27,932.9,104.3,1.4,1.6,0.18,32.0,0.9,0.049,1,1,0
993.3,27.38,311.6,0.0436,0.0592,6.54,79.0,291.6,159.5,354.3,24.55,74.3,2.32,0.081,3,3,1
905.8,32.62,78.4,0.0226,-0.0818,6.31,2955.3,128.2,124.3,371.6,17.31,79.2,21.21,0.067,2,1,1
943.2,23.05,270.4,-0.0183,-0.0466,3.23,1664.5,74.7,2.4,4.1,0.25,39.9,1.4,0.036,2,1,0
1449.4,26.42,106.7,0.0274,0.0505,3.71,667.7,515.7,97.4,309.3,29.73,82.5,19.21,0.016,2,1,1
1825.6,22.66,290.3,-0.002,0.0502,6.26,820.9,202.4,4.1,4.4,0.57,36.5,2.6,0.022,3,3,0
1767.8,23.97,251.6,-0.0212,-0.0016,6.47,928.3,38.6,21.9,14.0,2.51,39.7,2.67,0.056,2,2,0
1539.5,34.45,231.8,0.003,-0.0321,7.78,1233.1,193.9,3.2,3.0,0.34,27.5,1.28,0.0,3,4,0
1258.5,20.24,56.4,0.0807,0.0102,4.31,807.8,976.6,28.2,40.5,3.06,44.0,2.62,0.0,2,4,0
1708.2,43.62,123.6,-0.0047,0.009,3.73,2105.9,1464.5,11.1,12.2,0.93,42.8,2.26,0.0,4,2,0
1561.2,24.3,271.1,-0.0028,0.0144,4.61,2712.9,320.8,272.7,664.9,38.19,86.1,32.33,0.062,4,4,1
1027.4,43.02,210.0,-0.0469,-0.0265,4.81,949.2,136.0,141.4,371.9,26.76,81.6,20.75,0.016,2,3,1
1294.3,41.46,110.5,-0.0642,-0.0145,3.72,1097.0,39.1,3.1,4.6,0.34,42.6,4.98,0.1,2,2,0
1715.8,25.41,132.3,0.0888,-0.0003,6.74,1344.8,219.7,10.2,7.7,1.14,41.3,3.68,0.031,2,2,0
1077.1,23.22,216.8,-0.0336,0.0059,7.02,498.9,102.4,74.6,159.6,12.66,63.2,4.6,0.028,2,2,0
1018.5,32.06,320.2,0.0204,0.0585,3.02,2303.8,70.5,1.8,1.4,0.19,35.8,3.03,0.021,3,2,0
2406.3,44.81,115.1,-0.0181,-0.0232,5.03,1582.5,210.2,118.8,221.6,31.69,77.4,8.59,0.045,5,2,1
776.9,48.75,314.2,0.081,-0.0467,3.51,1204.3,648.6,3.5,2.0,0.31,34.2,3.56,0.013,3,4,0
1098.3,36.26,318.9,-0.074,-0.0106,2.77,960.2,171.3,1.5,1.5,0.11,40.9,2.53,0.02,2,1,0
1837.9,32.76,113.7,-0.0718,0.0264,4.03,1857.3,334.5,4.0,5.1,0.31,34.9,4.36,0.011,4,1,0
2031.3,37.73,37.6,-0.0428,-0.0159,3.29,3705.2,570.1,8.4,14.6,0.71,38.2,3.91,0.099,5,4,0
2872.9,36.93,178.5,-0.0064,-0.0198,6.56,491.3,419.6,13.9,9.2,1.57,32.2,3.66,0.052,4,3,0
2790.4,60.21,149.5,0.0077,0.0217,4.75,1194.7,81.4,15.2,22.7,1.67,40.2,0.59,0.03,4,4,0
1099.6,42.59,85.0,-0.0215,-0.1076,5.63,308.8,161.0,69.9,171.2,11.63,90.8,31.2,0.15,3,3,1
1572.1,44.99,186.5,0.1087,-0.0108,2.84,545.2,424.2,1.3,2.2,0.1,37.3,1.8,0.073,1,2,0
604.3,36.64,57.4,0.009,0.0427,4.52,814.0,181.4,106.5,275.3,21.41,81.4,19.79,0.028,4,2,1
2338.0,38.49,27.7,-0.0433,0.0161,5.23,118.6,136.3,101.9,210.2,13.22,80.2,22.74,0.0,4,3,1
2067.9,50.65,351.2,0.0184,-0.0977,5.95,963.2,82.8,9.1,5.7,0.73,38.1,2.35,0.0,5,1,0
1629.3,33.93,202.0,-0.0028,-0.009,6.03,1249.6,29.1,5.1,6.6,0.51,38.3,0.0,0.053,2,1,0
650.2,19.97,165.4,-0.0022,-0.0851,6.09,366.0,223.4,18.1,28.5,2.03,42.4,1.54,0.118,4,3,0
702.0,14.63,7.3,0.067,0.0334,5.89,1409.9,397.4,2.6,4.2,0.23,29.7,1.24,0.102,1,3,0
1645.7,36.8,196.0,-0.0275,-0.0301,3.27,2453.6,156.1,7.1,12.5,0.51,36.2,1.87,0.096,1,3,0
539.9,39.48,212.4,-0.0067,-0.0203,6.13,705.3,144.3,0.1,0.1,0.01,32.9,3.3,0.019,2,3,0
1577.3,47.88,177.6,-0.0328,0.0132,4.16,70.3,526.4,15.7,14.3,1.07,37.6,1.02,0.01,1,1,0
869.5,31.21,228.3,-0.0024,0.0284,5.08,388.8,394.3,61.3,142.8,8.05,77.1,12.6,0.0,1,1,0
1241.6,20.32,357.6,0.0679,-0.0367,7.07,4055.1,339.0,11.2,9.6,1.47,41.5,5.21,0.0,1,3,0
1850.0,52.72,17.5,0.0328,-0.038,2.19,632.2,138.2,5.7,3.1,0.41,39.5,0.39,0.074,5,1,0
393.5,18.7,180.9,-0.0066,-0.0279,4.61,693.1,340.2,30.7,46.4,2.48,49.9,4.12,0.009,2,2,0
1780.0,48.0,0.5,-0.0764,0.1042,4.89,40.6,165.9,59.6,184.6,7.49,85.4,30.86,4.017,3,3,1
789.5,47.51,22.1,0.0255,0.0125,4.01,623.6,124.0,181.8,509.7,33.86,93.5,52.18,1.712,1,3,1
1271.9,31.78,14.3,-0.0668,0.0147,5.46,1119.8,36.9,4.0,5.5,0.62,41.8,0.89,0.037,3,2,0
866.5,40.3,173.0,-0.0599,-0.006,3.21,491.8,203.2,76.0,142.5,22.43,78.2,12.28,0.143,2,2,1
478.9,30.76,27.5,0.0401,-0.0133,5.81,781.2,20.8,22.7,22.3,3.66,36.6,3.28,0.087,1,1,0
1600.2,37.91,53.7,-0.0127,-0.0867,7.61,758.5,200.9,119.1,198.1,30.61,77.8,11.75,0.073,1,2,1
844.1,38.61,57.8,-0.0442,0.0158,4.59,1615.2,605.2,18.9,18.2,2.48,31.2,2.14,0.055,1,3,0
952.1,37.89,275.3,0.006,0.0103,2.43,214.0,253.5,7.6,9.1,1.19,35.4,2.69,0.035,3,2,0
652.0,19.26,124.2,0.0181,-0.0326,6.74,147.2,47.2,30.6,95.0,8.63,63.4,4.09,0.074,1,4,0
1999.8,50.4,182.8,-0.0432,-0.0152,4.44,281.9,156.6,53.5,135.0,6.91,60.7,0.79,0.053,5,1,1
1948.1,49.98,320.5,-0.0058,0.0065,2.0,1816.5,144.0,75.5,180.2,19.06,73.2,3.16,0.024,4,3,1
2109.2,45.6,149.1,0.0965,0.0097,4.54,2519.7,862.1,1.2,2.1,0.13,33.8,2.15,0.112,4,3,0
944.2,61.51,53.8,0.0678,-0.0385,2.0,163.4,97.3,15.6,17.2,1.13,32.6,3.13,0.0,2,1,0
999.9,26.88,203.5,0.0092,-0.0096,7.21,19.3,69.6,0.4,0.2,0.05,40.4,3.41,0.07,1,1,0
2135.1,34.24,151.9,-0.0725,-0.0646,4.71,1481.0,4.0,36.7,96.1,11.76,62.3,0.24,0.064,5,3,0
2035.0,48.31,184.7,0.0766,0.0137,2.87,3664.2,1053.1,53.5,160.8,9.73,73.7,0.71,0.017,4,2,0
944.1,39.01,311.4,0.0065,-0.0545,5.1,1109.8,60.5,23.9,28.2,2.05,47.2,2.29,0.09,2,4,0
394.2,42.8,285.6,-0.0642,-0.0546,5.2,1463.0,89.1,36.8,61.0,6.63,56.9,1.05,0.157,3,2,0
1806.2,55.21,183.5,-0.0106,0.0832,3.06,2384.5,405.4,87.0,155.9,18.0,73.1,0.84,0.116,4,3,1
1005.6,32.72,193.9,0.0462,-0.0702,4.21,1743.3,149.7,3.5,4.9,0.44,36.8,2.09,0.126,2,3,0
1176.3,53.17,329.9,0.0652,0.0398,6.53,895.9,428.5,0.6,0.5,0.04,37.4,3.2,0.012,1,3,0
138.8,35.55,181.6,-0.0421,-0.0145,5.45,864.9,61.4,2.2,1.5,0.27,31.5,2.44,0.007,1,1,0
1122.5,42.71,180.4,0.0339,-0.0608,4.84,1745.8,150.9,237.3,739.6,62.2,87.4,29.18,0.302,3,4,1
1504.2,25.42,143.5,-0.0037,-0.0221,5.83,798.6,1834.3,144.6,457.8,42.25,80.4,17.54,0.0,3,2,1
731.3,24.49,9.5,-0.0039,0.0204,3.0,67.9,148.2,7.1,5.5,0.87,44.5,3.87,0.054,3,2,0
1605.6,16.26,286.7,0.0179,-0.0517,6.31,1132.7,245.0,223.1,642.8,34.8,71.0,3.67,0.062,2,2,1
662.4,33.92,28.4,0.098,-0.0653,3.05,1387.3,751.1,40.1,68.6,5.83,44.6,2.65,0.047,1,1,0
2125.4,55.55,219.1,-0.0212,0.0272,2.73,7.8,237.4,88.5,132.8,12.82,68.4,1.39,0.0,3,2,1
2393.6,56.1,175.3,-0.0416,-0.065,2.0,674.8,43.3,4.2,3.7,0.28,37.0,0.79,0.029,4,2,0
903.3,30.21,198.6,0.0135,0.0304,4.24,1252.7,65.6,2.3,2.9,0.17,35.4,5.06,0.006,1,1,0
767.5,33.02,16.2,0.0629,0.0082,4.89,552.4,601.9,4.1,3.9,0.66,35.6,3.27,0.041,1,1,0
1642.7,20.77,110.8,0.0937,0.0162,5.95,669.9,261.2,3.3,2.0,0.46,34.9,2.0,0.089,3,3,0
236.9,29.13,106.3,0.0741,0.034,7.8,1369.3,429.4,123.4,269.8,16.53,77.4,10.61,0.054,1,1,0
1773.0,43.52,332.9,0.0201,0.0298,5.56,263.3,865.9,2.1,2.7,0.24,38.7,2.52,0.059,2,3,0
1504.4,21.55,286.0,0.0634,0.1192,6.73,613.7,262.4,50.1,116.6,7.63,67.6,0.75,0.044,2,2,0
2043.3,47.53,135.7,0.0976,-0.0594,4.27,994.9,15.1,5.5,2.8,0.65,35.5,0.0,0.034,4,4,0
212.3,37.04,258.7,-0.0271,-0.0186,5.52,399.1,74.2,94.6,231.4,18.26,74.6,3.66,0.035,1,1,0
628.8,41.63,313.1,0.0056,0.0793,3.53,266.4,1583.6,8.5,12.2,1.12,34.2,2.74,0.025,1,2,0
1350.4,40.7,209.1,-0.0487,0.0335,5.57,330.2,110.9,2.4,2.7,0.17,35.9,3.64,0.055,3,1,0
1294.1,13.42,4.0,-0.0125,-0.0055,4.55,2436.5,997.4,119.3,213.4,18.15,84.8,31.46,0.032,3,1,0
1359.6,39.08,359.5,-0.0428,-0.051,2.0,1466.6,330.5,106.4,183.0,18.57,75.2,11.2,0.072,4,4,1
1353.2,40.15,226.6,0.0122,-0.0619,3.42,637.5,5.6,6.7,7.5,0.51,30.7,0.93,0.05,2,4,0
1433.8,26.55,140.6,-0.0258,-0.0192,7.69,840.4,53.3,5.2,2.8,0.4,32.9,1.44,0.014,1,4,0
1185.1,45.8,199.4,0.0734,0.0164,5.26,2305.8,978.9,125.5,309.0,17.2,84.4,25.41,1.447,3,4,1
1082.4,36.18,354.7,-0.0825,0.0239,4.75,6.1,330.6,114.9,248.6,15.54,85.2,31.09,0.696,1,4,1
828.3,40.61,43.0,0.0002,0.0023,2.0,187.7,840.5,210.0,523.5,31.02,84.9,19.79,2.083,3,2,1
533.5,27.03,157.1,0.0512,-0.0371,4.41,396.1,89.8,81.3,163.4,26.32,73.1,1.58,0.025,4,2,0
402.9,42.49,85.6,-0.0075,0.0595,5.03,145.0,141.5,7.4,7.8,0.55,37.7,2.12,0.054,1,2,0
960.9,23.94,337.0,0.0464,0.0265,7.65,503.1,866.6,77.8,175.7,12.03,80.6,18.86,0.06,1,1,0
1356.7,38.19,50.7,-0.018,-0.0251,3.57,124.8,1369.1,11.2,12.8,1.07,40.7,0.61,0.061,4,1,0
865.0,33.54,93.3,0.0995,-0.0211,4.32,1649.8,147.7,2.5,1.4,0.35,35.8,3.27,0.124,1,4,0
1515.5,24.81,67.8,0.0397,0.0078,6.86,2524.8,49.1,46.2,99.5,7.72,46.7,3.4,0.004,3,2,0
1198.0,32.8,313.7,0.0351,0.0163,5.52,2510.6,30.2,8.9,4.5,0.68,23.4,1.24,0.047,1,2,0
510.9,53.15,37.5,-0.0522,-0.0345,4.81,1181.0,342.3,65.9,180.2,17.52,84.6,23.73,1.486,2,1,1
1454.4,28.32,56.1,0.0276,-0.0574,7.52,3311.4,118.5,25.2,20.4,1.76,27.2,1.13,0.068,2,1,0
617.8,16.34,256.1,-0.0251,0.0496,8.51,758.2,83.3,114.0,231.5,15.76,84.4,22.8,0.055,1,1,1
1963.5,53.29,87.5,0.1165,-0.0181,2.89,436.5,342.4,11.8,8.7,1.64,40.0,1.37,0.076,4,3,0
425.9,15.36,265.8,-0.0024,0.0819,5.84,1933.3,182.4,0.6,1.0,0.04,33.0,2.24,0.087,2,2,0
1390.3,35.57,141.0,0.001,-0.0178,5.43,779.1,366.9,226.1,647.4,28.75,92.2,31.81,0.564,3,1,1
592.3,32.88,149.4,-0.0343,0.0031,5.19,1241.4,72.5,42.3,116.2,8.53,62.9,2.82,0.064,1,1,0
1590.9,38.64,178.2,0.028,0.0407,6.1,52.7,114.3,1.4,1.8,0.13,38.6,3.76,0.0,3,4,0
2162.9,39.46,13.5,0.0967,0.0201,4.78,2551.6,237.2,7.5,5.7,0.59,30.8,2.65,0.031,5,1,0
764.2,46.54,299.8,0.0157,0.0091,4.35,310.6,47.6,0.9,0.7,0.06,31.9,2.12,0.061,1,2,0
